customer_id,order_id,order_date,var1,var2,product_id,product_type_id,designer_id,gross_spend,net_spend
856002,401664,1989-8-24,1,0,181887,66,2396,1.095,0
905695,147664,1990-5-17,1,0,298812,28,1733,1.075,1.075
905695,354812,1990-2-19,1,0,845496,28,1533,0.687,0.687
905695,156291,1990-4-10,1,0,391164,86,824,0.207,0
905695,156291,1990-4-10,1,0,573645,432,824,0.236,0.236
905695,156291,1990-4-10,1,0,391164,86,824,0.207,0.207
856002,870280,1990-11-22,1,0,241424,482,3432,1.011,0
905695,508406,1989-10-25,1,0,27189,244,1930,0.445,0.445
994801,477314,1989-7-17,0,0,143894,139,2733,1.205,0
994801,147513,1990-10-21,1,0,832427,256,4948,0.057,0.057
994801,777287,1990-7-7,0,0,447718,453,4854,0.438,0
994801,777287,1990-7-7,0,0,208112,86,1655,0.163,0
994801,998794,1990-5-20,0,0,587350,475,1047,0.073,0.073
994801,680355,1989-11-15,1,0,116006,154,1580,0.526,0.526
994801,547991,1989-7-14,0,0,178189,139,1170,0.773,0
994801,550195,1989-7-8,0,0,960299,201,3197,0.253,0
994801,174980,1989-7-15,0,0,233284,12,533,0.405,0.405
114109,908546,1989-7-13,0,1,787206,464,1517,0.156,0.156
114109,762915,1989-11-13,1,0,822052,139,2407,0.579,0.579
114109,751645,1989-11-1,1,1,999262,66,833,0.249,0.249
114109,762915,1989-11-13,1,0,154097,139,2679,0.478,0.478
856002,56688,1990-2-28,1,0,469049,474,587,0.526,0
256901,388296,1989-10-7,0,0,228601,188,4580,0.048,0.048
856002,206792,1990-1-28,1,0,635185,188,4604,0.068,0.068
905695,300719,1989-7-10,1,0,226008,233,2808,0.619,0.619
905695,620911,1989-10-9,1,0,134629,237,4711,0.097,0.097
905695,368818,1989-11-22,1,0,27396,411,4442,1.214,1.214
905695,215606,1989-10-17,1,0,711447,233,1367,0.617,0.617
994801,471584,1990-4-15,0,0,905505,432,3977,0.278,0.278
994801,614311,1990-9-25,0,1,349743,160,483,0.132,0.132
994801,718506,1990-5-10,0,0,204313,188,4203,0.046,0
994801,584917,1990-8-18,0,0,62503,237,3954,0.436,0
856002,696545,1990-4-17,1,1,352669,428,341,3.621,3.621
905695,767429,1989-11-13,1,0,723832,441,2262,0.368,0.368
905695,767429,1989-11-13,1,0,3177,468,3617,0.308,0
905695,439813,1990-4-9,1,0,981744,78,1594,1.978,1.978
905695,439813,1990-4-9,1,0,575294,78,1594,1.978,1.978
905695,335534,1989-11-14,1,0,726634,49,2405,0.205,0.205
905695,335534,1989-11-14,1,0,509438,28,3926,2.491,2.491
905695,812439,1990-2-22,1,0,249118,237,742,0.097,0.097
905695,335534,1989-11-14,1,0,476800,28,3926,1.352,1.352
905695,145709,1989-11-12,1,0,727695,78,1733,1.727,1.727
905695,145709,1989-11-12,1,0,156915,28,1899,0.694,0.694
856002,784833,1989-9-24,0,1,370667,482,3778,1.231,1.231
905695,145709,1989-11-12,1,0,602526,78,2262,0.971,0.971
905695,145709,1989-11-12,1,0,735218,244,4711,0.152,0.152
905695,145709,1989-11-12,1,0,108430,164,1733,0.689,0.689
905695,145709,1989-11-12,1,0,888710,78,4789,0.689,0.689
856002,807555,1990-1-23,0,0,43700,201,1580,2.74,0
905695,892781,1990-5-17,1,0,293160,380,1733,0.551,0.551
905695,892781,1990-5-17,1,0,83467,28,2733,1.007,0
856002,667306,1989-7-29,1,0,93991,474,2234,0.758,0.758
856002,276929,1990-5-17,0,0,57289,139,2241,0.555,0
856002,910108,1989-11-20,1,0,50509,154,3432,1.04,1.04
856002,910108,1989-11-20,1,0,379857,482,4327,1.04,0
856002,853574,1989-10-7,0,0,575137,86,3823,0.319,0.319
994801,148024,1990-6-18,0,1,219135,271,2277,0.084,0.084
140182,817700,1990-1-22,0,0,317141,474,3473,0.396,0.396
994801,783945,1990-6-17,0,0,182475,464,1617,0.143,0.143
994801,254274,1990-7-28,0,0,179361,86,2968,0.104,0.104
994801,154904,1990-5-3,0,0,498549,49,2262,0.819,0
994801,148024,1990-6-18,0,1,411608,271,2277,0.084,0.084
994801,671124,1990-5-17,0,0,879990,256,400,0.077,0.077
140182,339766,1990-9-30,1,0,139643,139,1158,1.185,1.185
994801,893120,1990-11-11,0,1,97624,186,1649,0.586,0
994801,692950,1990-3-25,0,0,605165,475,1047,0.057,0.057
114109,90990,1989-11-8,1,1,536660,66,3071,0.817,0.817
114109,161963,1990-7-3,0,1,734600,86,833,0.051,0.051
114109,161963,1990-7-3,0,1,241154,86,87,0.612,0.612
114109,161963,1990-7-3,0,1,726857,86,808,0.289,0.289
905695,67400,1989-11-15,1,1,28678,395,3720,0.205,0.205
905695,67400,1989-11-15,1,1,28678,395,3720,0.205,0.205
905695,67400,1989-11-15,1,1,28678,395,3720,0.205,0.205
905695,727771,1990-5-17,1,0,731832,78,1733,1.866,1.866
905695,370589,1990-11-26,0,0,745465,482,1275,0.436,0.436
905695,370589,1990-11-26,0,0,745465,482,1275,0.436,0.436
856002,524258,1989-12-20,1,0,519479,86,2733,1.242,1.242
856002,326101,1989-10-4,0,0,552492,86,1899,0.923,0.923
905695,603614,1990-11-26,0,0,210505,482,1275,0.463,0.463
905695,416342,1989-11-14,1,1,87918,395,3720,0.205,0.205
905695,67400,1989-11-15,1,1,403241,49,2262,0.687,0.687
646104,218889,1990-4-23,0,0,436064,188,3922,0.055,0.055
140182,921276,1990-8-4,0,0,668235,83,1930,0.031,0.031
994801,729474,1990-9-26,0,0,621015,139,533,0.485,0.485
994801,852079,1989-7-14,0,0,555000,154,3432,0.443,0
994801,783945,1990-6-17,0,0,531996,244,1717,0.121,0.121
114109,972566,1990-11-12,0,1,209326,325,434,0.073,0.073
114109,721396,1989-11-16,1,1,606695,66,160,3.059,3.059
114109,254964,1989-7-21,0,1,431564,468,4442,0.498,0.498
114109,254964,1989-7-21,0,1,621794,355,1550,0.068,0.068
114109,254964,1989-7-21,0,1,185389,355,1550,0.073,0.073
856002,748156,1990-2-6,1,0,758128,139,3617,3.392,0
856002,748156,1990-2-6,1,0,404982,132,3071,1.097,1.097
856002,853574,1989-10-7,0,0,818701,86,1367,2.769,0
856002,546595,1990-10-10,0,0,375645,86,1241,0.844,0.844
905695,387182,1990-5-19,1,0,624155,482,1275,0.339,0.339
856002,250256,1990-3-5,1,0,322993,371,4934,3.321,0
856002,930184,1990-3-22,1,0,445888,86,1038,1.797,0
856002,930184,1990-3-22,1,0,445888,86,1038,1.797,1.797
856002,58038,1990-1-16,1,0,267114,139,2733,3.33,0
994801,43524,1990-7-6,0,0,241775,12,2234,0.687,0
994801,237085,1990-8-23,0,0,926215,464,2308,0.11,0.11
994801,738915,1989-7-8,0,0,577987,139,2480,0.927,0
140182,337328,1990-12-11,1,0,311667,86,3845,1.088,1.088
994801,552479,1990-5-12,0,0,164545,380,2583,0.278,0
994801,379373,1989-12-24,0,0,221199,441,1117,0.159,0.159
994801,514259,1989-12-11,0,0,802401,139,2998,0.617,0.617
140182,817700,1990-1-22,0,0,46948,453,3348,0.222,0.222
994801,637639,1989-7-7,0,0,881114,132,933,0.74,0
994801,637639,1989-7-7,0,0,157376,86,1170,0.434,0
994801,23615,1990-11-4,0,0,748406,468,26,0.48,0
114109,762915,1989-11-13,1,0,471959,86,2241,0.496,0.496
856002,136049,1989-9-21,1,0,639472,86,227,0.881,0.881
856002,524258,1989-12-20,1,0,305116,78,1241,2.76,0
856002,81772,1990-12-22,0,0,849268,154,4989,1.449,1.449
256901,934601,1990-4-6,0,0,899070,201,3473,1.872,0
256901,934601,1990-4-6,0,0,750553,307,2573,0.033,0.033
905695,890663,1989-8-28,1,0,311626,233,2319,0.412,0
905695,890663,1989-8-28,1,0,348745,233,2319,0.344,0.344
856002,201929,1989-11-27,1,1,33394,66,833,0.687,0.687
906702,436119,1990-2-13,0,0,754679,86,3739,1.055,0
856002,221734,1990-1-2,1,0,83727,66,2758,0.485,0
905695,603614,1990-11-26,0,0,210505,482,1275,0.463,0.463
905695,603614,1990-11-26,0,0,210505,482,1275,0.463,0.463
856002,853574,1989-10-7,0,0,425878,66,1367,1.643,0
856002,853574,1989-10-7,0,0,854421,66,833,0.278,0.278
856002,221734,1990-1-2,1,0,16550,86,3988,1.797,0
905695,115997,1989-10-1,1,0,875984,49,3720,0.762,0.762
905695,158204,1989-7-10,1,0,226008,233,2808,0.619,0.619
646104,795288,1990-7-19,0,0,29007,66,1241,4.841,4.841
905695,370589,1990-11-26,0,0,745465,482,1275,0.436,0.436
905695,977475,1989-11-12,1,0,15272,28,4442,0.575,0
905695,977475,1989-11-12,1,0,726634,49,2405,0.205,0.205
994801,680355,1989-11-15,1,0,110191,12,2487,0.363,0.363
994801,352939,1990-5-17,0,0,172026,468,1733,0.744,0
140182,961864,1990-12-19,0,0,333518,468,3432,0.304,0.304
994801,472205,1990-7-21,0,0,331101,139,1802,0.471,0
994801,456568,1990-11-12,0,0,785088,474,3778,0.346,0.346
994801,456568,1990-11-12,0,0,232945,474,4792,0.253,0
140182,921276,1990-8-4,0,0,28057,453,3243,0.275,0.275
994801,637639,1989-7-7,0,0,556250,12,3870,0.74,0.74
994801,826216,1990-8-4,0,0,609896,188,4203,0.046,0.046
994801,826216,1990-8-4,0,0,429423,132,3092,0.361,0
856002,203498,1990-7-28,0,0,696667,86,3210,0.326,0.326
856002,809599,1989-10-29,0,0,476217,186,4789,0.548,0
856002,809599,1989-10-29,0,0,606924,66,3988,2.214,0
905695,822979,1989-11-13,1,1,102269,411,1515,0.608,0.608
905695,147664,1990-5-17,1,0,832386,164,1649,1.007,1.007
905695,147664,1990-5-17,1,0,811630,201,2679,0.121,0.121
856002,401664,1989-8-24,1,0,616382,86,3197,0.496,0
905695,1823,1990-4-15,1,0,527127,12,3618,1.048,0
994801,50751,1990-6-18,0,0,921363,12,2415,0.196,0
994801,149847,1989-7-9,0,0,568827,12,327,0.879,0
140182,729178,1989-11-15,0,0,606487,132,2495,1.544,1.544
906702,436119,1990-2-13,0,0,829801,86,41,0.826,0
856002,56688,1990-2-28,1,0,891029,139,2295,1.381,1.381
856002,43274,1989-10-9,1,0,20688,139,41,1.381,0
856002,108595,1990-7-6,1,0,674577,453,4928,0.361,0
856002,654904,1989-12-30,0,0,511418,482,3286,0.965,0.965
856002,654904,1989-12-30,0,0,718011,380,160,0.271,0
856002,43274,1989-10-9,1,0,374881,86,3380,0.868,0.868
905695,819686,1989-12-16,1,0,454409,233,2319,0.381,0.381
994801,637639,1989-7-7,0,0,898997,66,3870,0.978,0
994801,637639,1989-7-7,0,0,193331,380,3162,0.207,0
994801,628076,1989-12-17,0,0,492338,228,4399,0.339,0.339
994801,527284,1989-7-8,0,0,242443,380,2495,0.24,0
114109,337391,1989-10-9,1,1,636641,139,3883,1.872,1.872
114109,167254,1989-11-15,1,1,658244,355,1474,0.817,0.817
905695,803330,1989-10-29,1,0,220874,12,1797,0.526,0.526
905695,803330,1989-10-29,1,0,875723,371,1797,0.346,0.346
905695,292936,1989-11-12,1,0,28678,395,3720,0.205,0.205
905695,15897,1990-4-17,1,1,573645,432,824,0.236,0.236
905695,292936,1989-11-12,1,0,985104,78,2241,0.205,0.205
905695,292936,1989-11-12,1,0,880486,154,2405,0.656,0.656
905695,292936,1989-11-12,1,0,747857,49,3720,0.134,0.134
905695,292936,1989-11-12,1,0,747857,49,3720,0.134,0.134
905695,803330,1989-10-29,1,0,464418,139,1797,0.361,0
905695,292936,1989-11-12,1,0,26587,139,3617,1.383,1.383
905695,292936,1989-11-12,1,0,216546,482,3926,0.313,0.313
856002,106086,1989-12-9,1,0,307233,482,41,0.623,0.623
856002,106086,1989-12-9,1,0,997238,132,3451,0.368,0.368
646104,690629,1990-7-26,0,0,113931,139,2487,0.861,0.861
906702,425254,1990-2-20,0,0,956484,474,2733,1.456,1.456
994801,801392,1990-2-8,0,0,609896,188,4203,0.046,0.046
140182,299126,1990-1-14,0,0,571840,237,1783,0.868,0.868
906702,321652,1990-10-28,0,0,196308,355,1474,0.546,0
856002,809599,1989-10-29,0,0,433277,482,4789,0.623,0
856002,250256,1990-3-5,1,0,895093,139,1013,1.7,1.7
856002,450686,1990-6-30,0,1,674577,453,4928,0.361,0
905695,115997,1989-10-1,1,0,464254,380,3720,0.687,0
856002,702746,1990-2-8,0,0,871244,66,708,1.103,0
983600,333153,1989-11-12,1,0,900272,139,2487,0.333,0.333
905695,145709,1989-11-12,1,0,727695,78,1733,1.727,1.727
905695,145709,1989-11-12,1,0,108430,164,1733,0.689,0.689
994801,220296,1989-12-27,0,0,582688,453,4854,0.236,0
994801,34776,1990-2-28,0,0,418891,464,321,0.264,0
114109,434280,1990-5-11,0,1,924519,86,4433,0.469,0.469
856002,956849,1990-11-22,0,0,411981,188,1338,0.042,0.042
856002,778509,1990-2-13,0,0,452330,66,3631,0.742,0.742
856002,874088,1989-12-27,1,0,46935,482,3758,0.797,0
856002,396782,1990-9-11,0,0,51101,86,708,1.956,1.956
994801,520720,1989-9-23,0,1,879987,186,3473,0.509,0
994801,520720,1989-9-23,0,1,864357,12,2968,1.231,0
994801,520720,1989-9-23,0,1,355610,432,2968,0.262,0
994801,520720,1989-9-23,0,1,470123,441,1013,0.447,0
114109,363727,1989-11-5,0,1,553663,86,227,0.597,0.597
856002,809599,1989-10-29,0,0,856997,186,1668,0.368,0.368
256901,400167,1990-4-11,0,0,755902,201,1930,0.139,0.139
256901,400167,1990-4-11,0,0,315077,12,967,1.068,0
905695,783118,1989-11-12,1,0,249953,244,2262,0.452,0.452
905695,783118,1989-11-12,1,0,225325,28,3720,0.729,0.729
905695,783118,1989-11-12,1,0,225325,28,3720,0.729,0.729
905695,783118,1989-11-12,1,0,410670,468,2405,0.379,0.379
905695,783118,1989-11-12,1,0,225325,28,3720,0.729,0.729
646104,657845,1989-11-21,0,0,222453,380,3071,0.381,0.381
906702,25783,1990-4-15,0,0,194466,474,2366,0.929,0
994801,43524,1990-7-6,0,0,711586,139,3289,0.848,0
994801,43524,1990-7-6,0,0,114223,139,3071,0.33,0
140182,700202,1990-3-17,0,0,587655,139,4309,1.949,1.949
140182,700202,1990-3-17,0,0,89302,139,227,3.211,3.211
994801,724276,1990-4-12,0,0,340775,86,4792,0.374,0.374
994801,368938,1989-9-21,0,0,89357,474,3473,0.467,0
994801,438984,1989-12-20,0,0,861782,380,1649,0.597,0
114109,726723,1989-7-9,0,1,18493,139,2157,0.568,0.568
906702,25783,1990-4-15,0,0,466003,475,1047,0.066,0.066
856002,710206,1989-7-31,1,0,335308,186,951,0.192,0.192
856002,208361,1990-4-10,1,0,188045,474,3289,1.242,0
256901,37607,1990-1-4,0,0,316922,432,3977,0.291,0.291
256901,37607,1990-1-4,0,0,319640,432,3977,0.291,0.291
256901,1272,1990-10-3,0,0,767115,244,1733,0.938,0.938
856002,942068,1990-4-27,0,0,169394,482,4900,2.288,0
856002,58038,1990-1-16,1,0,509547,188,3922,0.042,0.042
646104,54793,1990-6-19,0,0,536424,237,890,0.623,0.623
646104,54793,1990-6-19,0,0,354816,132,3451,0.548,0.548
994801,174980,1989-7-15,0,0,250259,49,3926,0.379,0
994801,360080,1990-12-3,0,0,454982,432,3977,0.291,0
994801,662423,1989-10-2,0,0,420143,186,3977,0.222,0
994801,589264,1990-4-30,0,0,600917,256,2770,0.029,0.029
994801,654210,1989-11-27,0,0,752270,307,2952,0.044,0.044
114109,90990,1989-11-8,1,1,615621,86,627,0.148,0.148
906702,425254,1990-2-20,0,0,956484,474,2733,1.456,0
856002,378941,1989-7-27,0,0,902285,86,3197,0.632,0
906702,436119,1990-2-13,0,0,625974,474,1406,0.833,0.833
856002,300471,1989-12-2,0,0,818701,86,1367,2.769,0
856002,511796,1989-12-13,1,0,171761,248,861,0.042,0.042
856002,853574,1989-10-7,0,0,5870,66,354,1.381,0
856002,803092,1990-4-10,0,0,188045,474,3289,1.242,1.242
994801,584050,1990-7-5,0,0,747065,28,3720,0.716,0.716
994801,275747,1990-8-9,0,0,14791,86,4273,0.319,0
994801,472205,1990-7-21,0,0,902650,139,4240,0.804,0
994801,462081,1990-6-8,0,0,446921,453,2286,0.403,0
994801,704075,1989-10-3,0,0,766122,139,1038,1.936,0
994801,549155,1989-12-10,0,0,577455,139,354,1.139,0
994801,801392,1990-2-8,0,0,638582,188,4203,0.097,0.097
906702,436119,1990-2-13,0,0,625974,474,1406,0.833,0
905695,16022,1990-4-7,1,0,486499,28,1533,0.639,0.639
905695,563812,1990-4-7,1,0,486499,28,1533,0.639,0.639
856002,832645,1989-11-2,0,1,981295,86,1238,1.623,0
856002,107796,1990-8-11,1,0,481022,139,2733,3.33,0
856002,439624,1990-9-4,0,0,436598,371,3945,8.317,8.317
256901,33152,1989-10-13,0,0,535820,201,4989,2.63,0
983600,362341,1990-5-26,0,0,49435,186,742,0.412,0.412
905695,357608,1990-4-9,1,0,526513,28,1533,0.687,0.687
905695,537829,1990-5-19,0,1,802804,164,2405,1.106,1.106
905695,537829,1990-5-19,0,1,261076,86,4711,0.278,0.278
646104,796138,1990-5-14,0,0,90291,474,2981,0.597,0.597
994801,128022,1990-6-18,0,0,538275,272,861,0.02,0.02
994801,549155,1989-12-10,0,0,239638,228,1899,0.586,0
994801,549155,1989-12-10,0,0,300696,139,4185,0.445,0
994801,34776,1990-2-28,0,0,675437,464,321,0.555,0
994801,654210,1989-11-27,0,0,35632,307,2952,0.048,0.048
994801,654210,1989-11-27,0,0,825595,307,2952,0.044,0.044
994801,533404,1990-1-11,0,0,411419,83,790,0.174,0
994801,405978,1989-10-18,0,0,194003,139,1284,0.59,0
994801,318928,1989-12-12,0,0,866411,139,933,0.747,0
994801,163015,1989-9-10,0,0,711639,86,30,0.295,0
994801,788982,1989-11-1,0,0,684044,395,4370,0.416,0
994801,671124,1990-5-17,0,0,249026,453,3617,0.548,0
994801,65072,1990-9-13,0,0,993940,464,115,0.207,0.207
994801,65072,1990-9-13,0,0,613778,132,3851,0.811,0
994801,65072,1990-9-13,0,0,545278,139,4433,0.755,0
114109,90990,1989-11-8,1,1,553663,86,227,0.597,0.597
506076,690055,1990-7-18,0,0,751164,244,3457,0.068,0.068
114109,254964,1989-7-21,0,1,792519,66,1267,0.086,0.086
856002,316539,1989-10-28,0,0,88799,86,3988,0.965,0
905695,726023,1990-5-19,1,0,782552,482,1275,0.339,0.339
906702,500458,1990-3-8,0,0,245736,207,2208,0.097,0.097
856002,662429,1989-8-17,1,0,398730,86,2622,0.289,0
856002,226630,1989-11-21,0,0,616079,201,3432,1.595,1.595
856002,930184,1990-3-22,1,0,368880,188,2944,0.035,0.035
646104,54793,1990-6-19,0,0,442541,49,950,0.41,0.41
994801,585081,1990-9-30,0,0,180011,441,1508,0.676,0
994801,596483,1990-1-9,0,0,538275,272,861,0.02,0.02
994801,338768,1989-10-28,0,0,234867,139,4370,0.714,0.714
994801,643839,1989-8-17,0,1,414876,86,808,0.434,0.434
994801,662423,1989-10-2,0,0,420143,186,3977,0.222,0
994801,299968,1990-11-12,0,0,448841,464,115,0.093,0.093
994801,132804,1990-5-17,0,0,670018,86,808,1.639,0
994801,304623,1990-5-17,0,0,99636,432,3977,0.174,0.174
114109,363727,1989-11-5,0,1,410794,66,227,1.249,1.249
905695,172664,1990-4-7,1,0,903984,28,1533,0.846,0.846
905695,537829,1990-5-19,0,1,693762,432,1788,0.412,0.412
983600,6930,1990-5-26,0,0,257963,371,4433,0.899,0.899
905695,590880,1990-5-21,0,1,314357,154,2405,0.76,0.76
905695,835252,1990-4-7,1,0,486499,28,1533,0.639,0.639
646104,497993,1990-4-10,0,0,860227,464,2999,0.445,0.445
905695,256788,1990-5-21,0,1,314357,154,2405,0.76,0.76
856002,544008,1990-4-30,0,0,806319,86,4792,0.139,0.139
905695,726023,1990-5-19,1,0,782552,482,1275,0.339,0.339
905695,726023,1990-5-19,1,0,395372,233,1876,0.313,0.313
856002,450686,1990-6-30,0,1,447922,482,1580,0.965,0.965
905695,835916,1990-4-30,0,0,354371,432,919,0.306,0
983600,339914,1990-9-2,0,0,846987,139,30,0.797,0
994801,584917,1990-8-18,0,0,232437,139,2087,0.542,0.542
994801,584917,1990-8-18,0,0,352489,188,2155,0.04,0.04
994801,584917,1990-8-18,0,0,634082,475,1047,0.066,0.066
994801,132804,1990-5-17,0,0,162880,86,3977,0.15,0.15
994801,132804,1990-5-17,0,0,571041,132,1899,0.716,0
994801,368320,1989-12-27,0,0,464192,464,2308,0.064,0.064
994801,852079,1989-7-14,0,0,184142,139,533,0.22,0.22
994801,920459,1990-6-18,0,1,446921,453,2286,0.403,0.403
994801,893120,1990-11-11,0,1,180011,441,1508,0.405,0.405
994801,563083,1990-7-12,0,0,166245,132,1899,0.826,0
994801,563083,1990-7-12,0,0,456603,132,1899,0.846,0
994801,788982,1989-11-1,0,0,572257,228,3618,0.826,0
994801,860189,1989-10-17,0,0,915735,201,1238,1.533,0
994801,785410,1990-12-9,0,0,133805,132,41,0.284,0
856002,300471,1989-12-2,0,0,183395,132,2733,1.242,1.242
905695,268432,1990-5-19,0,0,782552,482,1275,0.339,0.339
905695,866514,1989-11-15,1,0,832656,78,2262,0.753,0.753
905695,301374,1990-5-20,0,1,314357,154,2405,0.76,0.76
905695,292936,1989-11-12,1,0,418722,154,1515,0.344,0.344
905695,803330,1989-10-29,1,0,694657,228,1797,0.207,0.207
905695,292936,1989-11-12,1,0,277682,395,1649,0.326,0.326
905695,292936,1989-11-12,1,0,829287,482,1284,0.33,0.33
905695,292936,1989-11-12,1,0,735218,244,4711,0.152,0.152
905695,292936,1989-11-12,1,0,599660,164,3432,0.502,0.502
905695,803330,1989-10-29,1,0,980331,139,1797,0.207,0
906702,777021,1990-11-1,0,0,836023,237,3954,0.454,0
256901,559601,1990-6-20,0,0,515647,139,708,3.427,3.427
983600,144380,1990-12-11,0,0,464748,371,2487,0.407,0.407
905695,160594,1989-11-14,1,0,216546,482,3926,0.313,0.313
905695,335534,1989-11-14,1,0,726634,49,2405,0.205,0.205
905695,984961,1989-11-12,1,0,898094,28,4789,0.575,0.575
114109,476612,1990-11-6,0,1,705669,139,3197,1.901,1.901
114109,476612,1990-11-6,0,1,833402,139,30,0.423,0.423
994801,801392,1990-2-8,0,0,676887,78,2262,1.872,0
994801,764816,1990-11-14,0,0,94070,453,2286,0.449,0
994801,764816,1990-11-14,0,0,892170,453,4624,0.372,0
994801,590115,1990-12-5,0,0,870245,86,2157,0.357,0
994801,23615,1990-11-4,0,0,307008,375,2308,0.328,0
994801,998794,1990-5-20,0,0,672848,475,1047,0.048,0.048
905695,145709,1989-11-12,1,0,735218,244,4711,0.152,0.152
905695,726023,1990-5-19,1,0,731832,78,1733,1.866,1.866
905695,145709,1989-11-12,1,0,494955,28,3926,1.352,1.352
905695,590880,1990-5-21,0,1,314357,154,2405,0.76,0.76
905695,428824,1990-5-18,1,1,314357,154,2405,0.76,0.76
905695,268432,1990-5-19,0,0,314357,154,2405,0.76,0.76
906702,93496,1990-5-7,0,0,416332,482,2262,1.337,1.337
983600,132099,1989-11-12,0,0,678627,139,951,0.152,0.152
905695,643503,1989-11-15,1,0,494955,28,3926,1.352,1.352
114109,817851,1990-11-18,0,1,428912,66,4817,0.733,0.733
114109,226958,1989-11-3,0,1,436602,464,839,0.229,0.229
114109,226958,1989-11-3,0,1,436602,464,839,0.229,0.229
994801,406985,1990-12-16,0,0,669585,464,1231,0.026,0.026
994801,462081,1990-6-8,0,0,532934,132,2415,0.584,0.584
994801,915229,1989-7-10,0,0,688694,139,354,0.344,0
994801,148285,1990-2-25,0,0,164709,66,4399,0.542,0.542
994801,674679,1989-9-11,0,0,210812,244,4807,0.626,0.626
994801,674679,1989-9-11,0,0,649759,86,3851,0.606,0
994801,203880,1990-7-23,0,0,702252,482,2108,0.623,0.623
994801,203880,1990-7-23,0,0,652472,432,919,0.374,0
994801,51289,1989-10-18,0,0,749522,132,1870,0.623,0
983600,225162,1990-7-13,0,0,878928,453,1814,0.181,0.181
906702,93496,1990-5-7,0,0,585482,432,3977,0.278,0.278
856002,511796,1989-12-13,1,0,322461,86,587,0.714,0
905695,701646,1990-5-17,1,0,452769,28,2405,2.077,2.077
646104,81730,1990-1-22,0,0,417303,132,1899,1.013,1.013
646104,81730,1990-1-22,0,0,860885,64,3378,0.249,0.249
983600,838288,1989-11-16,0,0,295657,186,919,0.11,0.11
905695,215337,1990-5-21,0,0,314357,154,2405,0.76,0.76
905695,215337,1990-5-21,0,0,314357,154,2405,0.76,0.76
905695,215337,1990-5-21,0,0,314357,154,2405,0.76,0.76
905695,683366,1990-5-21,1,1,673472,28,2733,0.958,0.958
983600,374245,1989-11-12,0,0,224098,86,2998,0.551,0.551
856002,516620,1990-1-14,1,0,332400,66,1275,0.736,0.736
983600,529313,1989-11-14,0,0,152705,86,1238,0.485,0.485
905695,984961,1989-11-12,1,0,898094,28,4789,0.575,0.575
905695,984961,1989-11-12,1,0,898094,28,4789,0.575,0.575
905695,984961,1989-11-12,1,0,250441,192,4442,0.187,0.187
905695,984961,1989-11-12,1,0,780665,468,791,0.482,0.482
983600,374245,1989-11-12,0,0,178220,428,667,0.485,0.485
905695,822979,1989-11-13,1,1,487960,482,3197,0.482,0.482
905695,822979,1989-11-13,1,1,649887,86,3628,0.339,0.339
905695,822979,1989-11-13,1,1,649887,86,3628,0.339,0.339
905695,399491,1990-5-17,0,0,624155,482,1275,0.339,0.339
994801,684253,1990-11-12,0,0,982001,464,2308,0.145,0
994801,217837,1990-1-11,0,0,20595,228,4053,0.355,0
994801,217837,1990-1-11,0,0,998829,188,1338,0.051,0.051
140182,179381,1989-9-19,0,0,25761,86,4433,0.482,0.482
994801,20470,1990-3-17,0,0,359343,380,2049,0.139,0
994801,20470,1990-3-17,0,0,708674,139,4999,0.068,0.068
994801,519978,1989-9-7,0,0,921823,474,3473,0.441,0.441
994801,527284,1989-7-8,0,0,592801,380,122,0.176,0.176
994801,385288,1990-11-11,0,0,136150,28,2353,4.346,0
994801,212510,1990-10-14,0,0,269944,380,2465,0.363,0.363
983600,871131,1989-11-14,0,0,213913,432,951,0.152,0.152
646104,945018,1990-3-7,0,0,588561,380,1170,0.958,0.958
905695,292936,1989-11-12,1,0,832656,78,2262,0.753,0.753
905695,292936,1989-11-12,1,0,321291,28,3926,1.024,1.024
905695,783118,1989-11-12,1,0,40699,28,3926,1.3,1.3
905695,783118,1989-11-12,1,0,793578,78,4442,1.326,1.326
905695,783118,1989-11-12,1,0,788625,28,2262,1.145,1.145
905695,85066,1989-11-16,1,1,428046,482,2758,0.134,0.134
905695,783118,1989-11-12,1,0,87918,395,3720,0.205,0.205
905695,783118,1989-11-12,1,0,723832,441,2262,0.368,0.368
905695,783118,1989-11-12,1,0,894748,468,4711,0.205,0.205
905695,783118,1989-11-12,1,0,428046,482,2758,0.134,0.134
256901,111513,1989-12-5,0,0,653207,244,4327,0.923,0.923
905695,520045,1990-5-17,1,1,779980,468,2405,0.689,0.689
905695,520045,1990-5-17,1,1,779980,468,2405,0.689,0.689
856002,93686,1989-12-11,1,0,568997,474,3758,1.055,1.055
905695,508925,1990-5-19,0,0,693762,432,1788,0.412,0.412
983600,729010,1989-11-14,0,0,400952,262,3758,0.289,0.289
983600,345471,1989-11-12,0,0,963469,86,833,0.042,0.042
983600,729010,1989-11-14,0,0,968458,262,2405,0.447,0.447
983600,345471,1989-11-12,0,0,22416,86,2784,0.068,0.068
856002,130786,1990-2-6,0,0,583402,86,3071,1.062,1.062
994801,860245,1990-12-20,0,1,27863,307,3124,0.075,0.075
994801,860245,1990-12-20,0,1,892655,482,1991,0.37,0
994801,406985,1990-12-16,0,0,892655,482,1991,0.37,0
994801,406985,1990-12-16,0,0,840114,380,3320,0.128,0
994801,406985,1990-12-16,0,0,466902,86,1786,0.117,0.117
